0.14,0
0.14196,0
0.14392,0
0.14588,2.23974e-07
0.14784,4.46464e-07
0.1498,6.43659e-07
0.15176,8.15559e-07
0.15372,9.62165e-07
0.15568,1.08348e-06
0.15764,1.17949e-06
0.1596,1.25021e-06
0.16156,1.29564e-06
0.16352,1.31577e-06
0.16548,1.31061e-06
0.16744,1.28015e-06
0.1694,1.2244e-06
0.17136,1.14336e-06
0.17332,1.03702e-06
0.17528,9.05381e-07
0.17724,7.48451e-07
0.1792,5.66226e-07
0.18116,3.58707e-07
0.18312,1.25893e-07
0.18508,-1.32061e-07
0.18704,-4.11437e-07
0.189,-7.04952e-07
0.19096,-1.00517e-06
0.19292,-1.30465e-06
0.19488,-1.59597e-06
0.19684,-1.87168e-06
0.1988,-2.12434e-06
0.20076,-2.34652e-06
0.20272,-2.53079e-06
0.20468,-2.66971e-06
0.20664,-2.75583e-06
0.2086,-2.78173e-06
0.21056,-2.73996e-06
0.21252,-2.6231e-06
0.21448,-2.42369e-06
0.21644,-2.13432e-06
0.2184,-1.74753e-06
0.22036,-1.2559e-06
0.22232,-6.51988e-07
0.22428,7.16411e-08
0.22624,9.1437e-07
0.2282,1.85109e-06
0.23016,2.85207e-06
0.23212,3.88754e-06
0.23408,4.92777e-06
0.23604,5.94301e-06
0.238,6.90351e-06
0.23996,7.77952e-06
0.24192,8.54131e-06
0.24388,9.15912e-06
0.24584,9.6032e-06
0.2478,9.84382e-06
0.24976,9.85122e-06
0.25172,9.59565e-06
0.25368,9.04738e-06
0.25564,8.17664e-06
0.2576,6.95371e-06
0.25956,5.34883e-06
0.26152,3.33225e-06
0.26348,8.74225e-07
0.26544,-2.04746e-06
0.2674,-5.37274e-06
0.26936,-8.9908e-06
0.27132,-1.27901e-05
0.27328,-1.66591e-05
0.27524,-2.04862e-05
0.2772,-2.41599e-05
0.27916,-2.75687e-05
0.28112,-3.06009e-05
0.28308,-3.31451e-05
0.28504,-3.50896e-05
0.287,-3.6323e-05
0.28896,-3.67337e-05
0.29092,-3.62102e-05
0.29288,-3.46408e-05
0.29484,-3.19141e-05
0.2968,-2.79185e-05
0.29876,-2.25424e-05
0.30072,-1.56743e-05
0.30268,-7.20263e-06
0.30464,2.98228e-06
0.3066,1.48149e-05
0.30856,2.79123e-05
0.31052,4.18579e-05
0.31248,5.62354e-05
0.31444,7.06283e-05
0.3164,8.462e-05
0.31836,9.77943e-05
0.32032,0.000109735
0.32228,0.000120024
0.32424,0.000128247
0.3262,0.000133987
0.32816,0.000136827
0.33012,0.000136351
0.33208,0.000132142
0.33404,0.000123783
0.336,0.00011086
0.33796,9.29539e-05
0.33992,6.96496e-05
0.34188,4.05303e-05
0.34384,5.17974e-06
0.3458,-3.66044e-05
0.34776,-8.37428e-05
0.34972,-0.000134682
0.35168,-0.000187868
0.35364,-0.000241745
0.3556,-0.000294761
0.35756,-0.000345361
